ConceptID,ConceptMnemonic,Concept Term,Superclass (Parent Term),Alternative Term(s),Definition,Term/Definition Editor(s),EWG Agreement,EWG Disagreement,Term/Definition Attribution(s),AVOIDED-BY,CoB (https://catalogofbias.org/biases/) Source Content,ROB1 (https://www.bmj.com/content/343/bmj.d5928) Source Content,ROB2 (https://sites.google.com/site/riskofbiastool/welcome/rob-2-0-tool/current-version-of-rob-2?authuser=0) Source Content,ROBINS-I (https://drive.google.com/file/d/0B7IQVI0kum0kWldlU1BzRGxnclE/view) Source Content,Newcastle (http://www.ohri.ca/programs/clinical_epidemiology/oxford.asp) Source Content,ROBIS (https://www.bristol.ac.uk/population-health-sciences/projects/robis/) Source Content,COKA (http://build.fhir.org/valueset-evidence-classifier-code.html) Source Content,QUIPS (https://www.researchgate.net/publication/235658860_Assessing_Bias_in_Studies_of_Prognostic_Factors) Source Content,PROBAST (https://www.acpjournals.org/doi/10.7326/M18-1376) Source Content,QUADAS-2 (http://www.bristol.ac.uk/population-health-sciences/projects/quadas/quadas-2/) Source Content,MMAT (http://mixedmethodsappraisaltoolpublic.pbworks.com/w/file/fetch/127916259/MMAT_2018_criteria-manual_2018-08-01_ENG.pdf) Source Content,Cochrane ROB expression of DTA Reviews (https://methods.cochrane.org/sites/methods.cochrane.org.sdt/files/public/uploads/ch09_Oct09.pdf) Source Content,Jadad RCT book () Source Content,Other referenced () Source Content,
ID,A IAO:0000118,LABEL,SC % SPLIT=|,A IAO:0000118 SPLIT=|,A IAO:0000115,"A IAO:0000117 SPLIT=,",AI IAO:0000114,AI IAO:0000114,,SC avoided_by some %,A IAO:0000116,A IAO:0000116,A IAO:0000116,A IAO:0000116,A IAO:0000116,A IAO:0000116,A IAO:0000116,A IAO:0000116,A IAO:0000116,A IAO:0000116,,A IAO:0000116,A IAO:0000116,A IAO:0000116,
BFO:0000019,,quality,,,,,,,,,,,,,,,,,,,,,,,
BFO:0000015,,process,,,,,,,,,,,,,,,,,,,,,,,
ROBI:1,Bias,Bias,quality,False certainty,"A systematic distortion in research results (estimation of effect, association, or inference)","Brian S. Alper, Philippe Rocca-Serra, Joanne Dehnbostel, Mario Tristan, Harold Lehmann",EWG Agreement:,EWG Disagreement:,,,"From Catalogue of Bias: A systematic distortion, due to a design problem, an interfering factor, or a judgement, that can affect the conception, design, or conduct of a study, or the collection, analysis, interpretation, presentation, or discussion of outcome data, causing erroneous overestimation or underestimation of the probable size of an effect or association (https://catalogofbias.org/2018/06/15/a-word-about-evidence-6-bias-a-proposed-definition/)","Causal inferences from randomised trials can, however, be undermined by flaws in design, conduct, analyses, and reporting, leading to underestimation or overestimation of the true intervention effect (bias).2    Flaws in the design, conduct, analysis, and reporting of randomised trials can cause the effect of an intervention to be underestimated or overestimated. The notion of study “quality” is not well defined but relates to the extent to which its design, conduct, analysis, and presentation were appropriate to answer its research question.",,,,"Bias occurs if systematic flaws or limitations in the design, conduct or analysis of a review distort the results. ",,,"Bias is usually defined as the presence of systematic error in a study that leads to distorted or flawed results and hampers the study's internal validity. In prediction model development and validation, known features exist that make a study at ROB, although empirical evidence showing the most important sources of bias is limited. We define ROB to occur when shortcomings in the study design, conduct, or analysis lead to systematically distorted estimates of model predictive performance.",,,"Bias is a systematic error or deviation from the truth, either in the results or in their inferences.",,"New Oxford Dictionary-bias-a systematic distortion of a statistical result due to a factor not allowed for in its derivation
Merriam-Webster Dictionary includes: (1): deviation of the expected value of a statistical estimate from the quantity it estimates
(2): systematic error introduced into sampling or testing by selecting or encouraging one outcome or answer over others
",
ROBI:2,SelectionBias,Selection Bias,Bias,,,,,,,,,,,,,,,,,,,,,,
ROBI:3,PSelBias,Participant Selection Bias,SelectionBias,,,,,,,,,,,,,,,"1. The study sample adequately represents the population of interest:  studies with high participation of eligible and consecutively recruited patients who have characteristics similar to those in the source population would have low risk of
bias",,,,,,,
ROBI:4,InapSelCrit,Inappropriate selection criteria,PSelBias,,,,,,,,,,,,Case-contol Q1) Is the Case Definition Adequate?,,,"1b. Description of the source population or population of interest, 1f. Adequate description of inclusion and exclusion criteria",XXX,XXX,XXX,,,,
ROBI:5,NonRepSample,Non-representative sample,PSelBias,,,,,,,,,,,,"Case-contol Q2) Representativeness of the Cases, Cohort Q2) Representativeness of the Exposed Cohort",,,1c. Description of the baseline study sample,XXX,XXX,XXX,XXX,,,
ROBI:6,RatingOfBias,Rating of Bias,quality,,,,,,,,,,,,,,,,,,,,,,
ROBI:7,RoBassessment,risk of bias assessment,process,,"a process or procedure to detect a bias, identify its nature and determine the seriousness of the risk to the study results",,,,,,,,,,,,,,,,,,,,
