Ontology ID,label,alternative term,Superclass,Class Type,Equivalent Axioms,definition,definition source,term editor,example of usage,has curation status,editor note,editor note
ID,LABEL,A IAO:0000118 SPLIT=|,SC % SPLIT=|,C % SPLIT=|,SC controled_for_by some %,A IAO:0000115,"A IAO:0000119 SPLIT=,",A IAO:0000117 SPLIT=|,A IAO:0000112,AI IAO:0000114,A IAO:0000116,A IAO:0000116
BFO:0000015,process,,BFO:0000003,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000499,augmented study design,,OBI:0500000,,,,,,,,,
STATO:0000613,bias,,BFO:0000015,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000614,choice-of-question bias,,STATO:0000613,,STATO:0000499,,Jadad1,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Clearly define risk and outcome, preferably with objective or validated methods.24"
STATO:0000615,hidden agenda bias,,STATO:0000614,,,,Jadad1,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000616,"predetermined result bias (self-fulfilling prophecy bias, shape the result bias)",,STATO:0000614,,,,Jadad1,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000617,cost and convenience bias,,STATO:0000614,,,,Jadad1,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000618,funding availability bias,,STATO:0000614,,,,Jadad1,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000619,secondary gains bias,,STATO:0000614,,,,Jadad1,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000620,regulation bias,,STATO:0000614,,,,Jadad1,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000621,wrong design bias,,STATO:0000614,,STATO:0000499,,Jadad1,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Provide a rationale for study design choice and describe key design features.23
STATO:0000622,population choice bias,,STATO:0000614,,,,Jadad1,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000623,intervention choice bias,,STATO:0000614,,,,Jadad1,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000624,comparator choice bias,,STATO:0000614,,,,Jadad1,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000625,outcome choice bias,,STATO:0000614,,,,Jadad1,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000626,selection bias,,STATO:0000613,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000627,participant selection bias,,STATO:0000626,,STATO:0000499,,"CoB, PROBAST, QUADAS-2, QUIPS, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Select patients using rigorous criteria to avoid confounding results.24
STATO:0000628,study selection bias,,STATO:0000626,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000629,inappropriate selection criteria,,STATO:0000628,,STATO:0000499,,"MMAT, Newcastle, PROBAST, QUADAS-2, QUIPS,",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,All inclusions and exclusions of participants were appropriate.14
STATO:0000630,biased sampling strategy,,STATO:0000628,,,,"Newcastle, QUADAS-2, QUIPS",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000631,non-representative sample,,STATO:0000628,,STATO:0000499,,"Cochrane ROB DTA, MMAT, Newcastle, PROBAST, QUADAS-2, QUIPS",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Patients should originate from the same general population.24
The included participants and setting match the question being investigated.14"
STATO:0000632,inadequate participation by eligible persons,,STATO:0000628,,,,QUIPS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000633,post-intervention factors bias selection,,STATO:0000628,,STATO:0000499,,"MASTER-1, ROBINS-I",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"1. Data collected after the start of the study was not used to exclude participants or to select them into the analysis22
Exclusion and inclusion criteria should be defined at the start of followup (baseline) and should be based solely on information available at this point in time (i.e., ignoring potentially known events after baseline).23"
STATO:0000634,intervention associated with post-intervention factors that bias selection,,STATO:0000628,,,,ROBINS-I,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000635,outcome associated with post-intervention factors that bias selection,,STATO:0000628,,,,ROBINS-I,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000636,mismatch in start of intervention and start of follow-up,,STATO:0000628,,STATO:0000499,,ROBINS-I,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Define exposure (treatments) of interest at start of followup.23
STATO:0000637,inappropriate data source for participant selection,,STATO:0000628,,STATO:0000499,,PROBAST,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,A cohort design (including RCT or proper registry data) or a nested case-control or case-cohort design (with proper adjustment of the baseline risk/hazard in the analysis) is used to generate absolute risk predictions.14
STATO:0000638,missing safeguard of all subjects being selected prior to exposure and evaluated prospectively,,STATO:0000627,,STATO:0000499,,MASTER-32,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"32. All subjects were selected prior to intervention/exposure and evaluated prospectively22
Define start of followup (baseline). The time point for start of followup should be clearly defined and meaningful, ideally anchored to the time of a medical intervention (e.g., initiation of drug use). If alternative approaches are proposed the rationale should be provided and implications discussed.23
Exclusion and inclusion criteria should be defined at the start of followup (baseline) and should be based solely on information available at this point in time (i.e., ignoring potentially known events after baseline).23
Well designed, prospective studies help to avoid selection bias as outcome is unknown from time of enrollement.24"
STATO:0000639,admission rate bias,,STATO:0000627,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000640,centripetal bias,,STATO:0000627,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000641,chronological bias,,STATO:0000627,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000642,informed presence bias,,STATO:0000627,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000643,non-response bias,,STATO:0000627,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000644,popularity bias,,STATO:0000627,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000645,prevalence-incidence bias (survivor bias),,STATO:0000627,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000646,referral filter bias,,STATO:0000627,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000647,spectrum bias,,STATO:0000627,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000648,starting time bias (within cohort),,STATO:0000627,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Define inclusion and exclusion criteria at start of followup (baseline). The definition should include the time window for assessment (usually the same for all cohort members).23
STATO:0000649,volunteer bias,,STATO:0000627,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000650,bias in study eligibility criteria,,STATO:0000628,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
STATO:0000651,database search sources not appropriate,,STATO:0000628,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,The search includes an appropriate range of databases/electronic sources for published and unpublished reports20
STATO:0000652,non-database search sources inadequate,,STATO:0000628,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Adequate methods beyond database searching are used to identify relevant reports20
STATO:0000653,search strategy not sensitive,,STATO:0000628,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,The terms and structure of the search strategy is likely to retrieve as many eligible studies as possible20
STATO:0000654,search strategy limits for information sources not appropriate,,STATO:0000628,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,"Restrictions based on date, publication format, or language are appropriate20"
STATO:0000655,study eligibility criteria not adhered to,,STATO:0000628,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,The review adheres to pre-defined objectives and eligibility criteria20
STATO:0000656,error in study selection not minimized,,STATO:0000628,,,,ROBIS,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,Efforts are made to minimize error in selection of studies20
STATO:0000657,language bias,,STATO:0000628,,,,CoB,COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning,
